teTime,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:38,-14.19,2.16,-14.23,27.9
15:00:38,6.27,2.79,-14.59,27.9
15:00:38,18.53,-0.91,-7.15,27.9
15:00:38,-0.30,-3.93,-7.27,27.9
15:00:38,-17.60,-3.58,-6.90,27.9
15:00:38,-3.50,-0.21,-12.99,27.9
15:00:38,11.85,5.09,-16.69,27.9
15:00:38,10.86,-0.55,-5.60,27.9
15:00:38,-7.43,-7.30,-3.41,27.9
15:00:38,-16.56,1.85,-12.90,27.9
15:00:38,4.28,1.51,-14.15,27.9
15:00:38,17.93,1.58,-10.87,27.9
15:00:38,2.85,-2.13,-6.49,27.9
15:00:38,-12.11,-6.21,-2.44,27.9
15:00:38,-10.09,1.74,-14.07,27.9
15:00:38,8.53,4.25,-16.15,27.9
15:00:38,14.17,-1.45,-4.83,27.9
15:00:38,-6.04,-5.89,-3.32,27.9
15:00:38,-18.27,0.08,-11.27,27.9
15:00:38,0.99,1.19,-12.83,27.9
15:00:38,16.09,3.53,-15.02,27.9
15:00:38,5.47,-0.93,-6.07,27.9
15:00:38,-9.45,-7.15,-2.67,27.9
15:00:38,-13.13,2.10,-14.65,27.9
15:00:38,7.30,3.37,-15.21,27.9
15:00:38,18.50,-1.84,-6.09,27.9
15:00:38,-2.16,-4.41,-6.87,27.9
15:00:38,-16.77,-4.22,-5.14,27.9
15:00:38,-2.46,0.41,-12.64,27.9
15:00:38,13.16,4.73,-16.82,27.9
15:00:38,8.94,-0.33,-6.05,27.9
15:00:38,-7.92,-7.57,-3.47,27.9
15:00:38,-15.83,2.17,-13.66,27.9
15:00:38,5.40,2.19,-14.63,27.9
15:00:38,18.36,0.58,-8.63,27.9
15:00:38,1.31,-3.03,-7.15,27.9
15:00:38,-13.91,-5.61,-2.93,27.9
15:00:38,-8.02,1.02,-13.86,27.9
15:00:38,9.19,4.46,-16.59,27.9
15:00:38,15.62,-2.22,-4.90,27.9
15:00:38,-6.73,-6.51,-3.44,27.9
15:00:38,-17.82,0.85,-11.97,27.9
15:00:38,2.87,1.30,-13.25,27.9
15:00:38,17.26,2.67,-13.23,27.9
15:00:38,4.17,-1.26,-6.06,27.9
15:00:38,-10.35,-6.70,-2.46,27.9
15:00:38,-11.52,1.84,-14.39,27.9
15:00:38,8.27,3.89,-15.45,27.9
15:00:38,17.89,-2.68,-5.59,27.9
15:00:38,-3.12,-4.84,-5.97,27.9
15:00:38,-17.56,-3.61,-6.87,27.9
15:00:38,-3.44,-0.26,-13.04,27.9
15:00:38,11.66,3.84,-16.12,27.9
15:00:38,7.38,-0.55,-6.10,27.9
15:00:38,-8.41,-7.48,-2.97,27.9
15:00:38,-14.32,2.07,-14.22,27.9
15:00:38,6.21,2.67,-14.61,27.9
15:00:38,18.66,-0.82,-7.15,27.9
15:00:38,-0.12,-3.93,-7.28,27.9
15:00:38,-15.52,-4.89,-3.50,27.9
15:00:38,-6.49,0.52,-13.85,27.9
15:00:38,9.73,4.72,-16.82,27.9
15:00:38,14.38,-1.50,-4.93,27.9
15:00:38,-5.87,-5.81,-3.50,27.9
15:00:38,-16.86,1.89,-12.93,27.9
15:00:38,4.12,1.52,-14.11,27.9
15:00:38,17.94,1.59,-10.90,27.9
15:00:38,3.04,-2.08,-6.38,27.9
15:00:38,-12.05,-6.29,-2.25,27.9
15:00:38,-10.09,1.77,-14.22,27.9
15:00:38,8.60,4.26,-16.06,27.9
15:00:38,16.95,-2.77,-5.44,27.9
15:00:38,-4.46,-4.66,-4.60,27.9
15:00:38,-18.21,-2.43,-8.62,27.9
15:00:38,-2.46,0.40,-12.85,27.9
15:00:38,12.97,4.92,-16.74,27.9
15:00:38,5.56,-0.71,-6.07,27.9
15:00:38,-9.25,-7.26,-2.73,27.9
15:00:38,-13.24,2.05,-14.65,27.9
15:00:38,7.14,3.45,-15.16,27.9
15:00:38,18.37,-1.85,-6.20,27.9
15:00:38,-2.18,-4.42,-6.94,27.9
15:00:38,-16.78,-4.17,-5.06,27.9
15:00:38,-4.96,-0.05,-13.46,27.9
15:00:38,10.41,5.03,-17.02,27.9
15:00:38,12.52,-0.79,-5.04,27.9
15:00:38,-6.51,-6.72,-3.51,27.9
15:00:38,-17.72,1.01,-11.91,27.9
15:00:38,5.45,2.14,-14.80,27.9
15:00:38,18.42,0.63,-8.51,27.9
15:00:38,1.28,-3.09,-7.03,27.9
15:00:38,-13.80,-5.68,-2.68,27.9
15:00:38,-7.90,1.04,-13.91,27.9
15:00:38,9.32,4.33,-16.71,27.9
15:00:38,15.62,-2.27,-5.03,27.9
15:00:38,-5.00,-5.12,-3.78,27.9
15:00:38,-18.40,-1.43,-10.09,27.9
15:00:38,-0.20,0.75,-12.33,27.9
15:00:38,14.91,4.31,-16.22,27.9
15:00:38,7.06,-0.67,-6.10,27.9
15:00:38,-10.51,-6.69,-2.57,27.9
15:00:38,-11.34,1.77,-14.31,27.9
15:00:38,8.28,3.86,-15.44,27.9
15:00:38,17.78,-2.68,-5.54,27.9
15:00:38,-3.37,-4.68,-5.94,27.9
15:00:38,-17.54,-3.56,-6.97,27.9
15:00:38,-3.29,-0.29,-13.01,27.9
15:00:38,11.69,5.03,-16.82,27.9
15:00:38,10.74,-0.42,-5.52,27.9
15:00:38,-7.43,-7.23,-3.48,27.9
15:00:38,-16.68,1.92,-13.03,27.9
15:00:38,4.09,1.62,-14.06,27.9
15:00:38,18.74,-1.02,-6.95,27.9
15:00:38,-0.27,-3.93,-7.21,27.9
15:00:38,-15.44,-4.90,-3.71,27.9
15:00:38,-6.46,0.27,-13.73,27.9
15:00:38,9.76,4.55,-16.84,27.9
15:00:38,14.21,-1.41,-4.93,27.9
15:00:38,-6.01,-6.01,-3.39,27.9
15:00:38,-18.07,0.00,-11.24,27.9
15:00:38,1.24,1.23,-12.82,27.9
15:00:38,16.13,3.55,-14.84,27.9
15:00:38,5.33,-0.76,-6.00,27.9
15:00:38,-9.41,-7.06,-2.73,27.9
15:00:38,-9.88,1.67,-14.12,27.9
15:00:38,8.48,4.26,-16.03,27.9
15:00:38,16.83,-2.76,-5.29,27.9
15:00:38,-4.70,-4.67,-4.58,27.9
15:00:38,-18.29,-2.48,-8.86,27.9
15:00:38,-2.24,0.49,-12.76,27.9
15:00:38,13.28,4.80,-16.77,27.9
15:00:38,8.77,-0.43,-6.01,27.9
15:00:38,-8.00,-7.40,-3.33,27.9
15:00:38,-15.84,2.17,-13.68,27.9
15:00:38,5.66,2.21,-14.80,27.9
15:00:38,18.51,0.42,-8.34,27.9
15:00:38,-2.17,-4.32,-6.74,27.9
15:00:38,-16.92,-4.34,-5.33,27.9
15:00:38,-4.90,-0.19,-13.35,27.9
15:00:38,10.38,5.10,-16.95,27.9
15:00:38,12.31,-0.74,-5.19,27.9
15:00:38,-6.61,-6.76,-3.41,27.9
15:00:38,-17.63,1.19,-12.03,27.9
15:00:38,2.99,1.33,-13.57,27.9
15:00:38,17.27,2.65,-13.03,27.9
15:00:38,3.77,-1.36,-6.06,27.9
15:00:38,-10.55,-6.62,-2.43,27.9
15:00:38,-11.24,1.89,-14.37,27.9
15:00:38,9.14,4.63,-16.64,27.9
15:00:38,15.41,-2.15,-4.85,27.9
15:00:38,-5.13,-5.31,-3.86,27.9
15:00:38,-18.23,-1.50,-10.20,27.9
15:00:38,-0.41,0.64,-12.37,27.9
15:00:38,15.15,4.18,-16.12,27.9
15:00:38,7.12,-0.55,-6.15,27.9
15:00:38,-8.42,-7.47,-2.93,27.9
15:00:38,-14.19,2.02,-14.31,27.9
15:00:38,6.29,2.88,-14.62,27.9
15:00:38,18.80,-1.01,-6.99,27.9
15:00:38,-0.27,-3.98,-7.30,27.9
15:00:38,-17.51,-3.55,-6.85,27.9
15:00:38,-3.40,-0.23,-13.01,27.9
15:00:38,11.66,5.00,-16.91,27.9
